iter	AUC	Logloss	AUC
43	0.9318821135	0.2224266958	0.9318821135
44	0.9321369416	0.2218697506	0.9321369416
45	0.932421058	0.2214070086	0.932421058
46	0.9328072907	0.2211303501	0.9328072907
47	0.9327543963	0.2207704668	0.9327543963
48	0.9327693546	0.2205705728	0.9327693546
49	0.9329067218	0.2201834202	0.9329067218
50	0.9328531521	0.2199716159	0.9328531521
51	0.9329950708	0.2199309698	0.9329950708
52	0.9330402223	0.2195798194	0.9330402223
53	0.9332775648	0.2195420561	0.9332775648
54	0.9330881307	0.2194506512	0.9330881307
55	0.9330609066	0.2193740751	0.9330609066
56	0.9331301217	0.2192055224	0.9331301217
57	0.9331650555	0.2189500514	0.9331650555
58	0.9332329883	0.2186160764	0.9332329883
59	0.9332250809	0.2182024499	0.9332250809
60	0.9334152002	0.2179586671	0.9334152002
61	0.9334481675	0.2177509444	0.9334481675
62	0.9356971469	0.2178615233	0.9356971469
63	0.9356994212	0.2179416012	0.9356994212
64	0.9358645887	0.2176644793	0.9358645887
65	0.9358934691	0.2174448006	0.9358934691
66	0.9359501428	0.2174352494	0.9359501428
67	0.9360056898	0.2172160206	0.9360056898
68	0.9361563179	0.2170809676	0.9361563179
69	0.9367608026	0.2169134519	0.9367608026
70	0.9367927974	0.2168627652	0.9367927974
71	0.936753368	0.2168692958	0.936753368
72	0.9366991639	0.2167109455	0.9366991639
73	0.9370123264	0.2170996919	0.9370123264
74	0.9375177039	0.2169953904	0.9375177039
75	0.9378416657	0.2169249757	0.9378416657
76	0.9377457844	0.2169122272	0.9377457844
77	0.9379017723	0.2168467013	0.9379017723
78	0.9381306924	0.2167006822	0.9381306924
79	0.9380602146	0.2166758547	0.9380602146
80	0.9381390294	0.216597972	0.9381390294
81	0.9381704095	0.2165055705	0.9381704095
82	0.9380636779	0.2164109056	0.9380636779
83	0.9380499808	0.2163376773	0.9380499808
84	0.9382049503	0.2162307952	0.9382049503
85	0.938145282	0.2162460979	0.938145282
86	0.9382311158	0.2161552875	0.9382311158
87	0.9382498775	0.2162773364	0.9382498775
88	0.9381875048	0.2162997785	0.9381875048
89	0.9381941473	0.2162469542	0.9381941473
90	0.9382842598	0.2165707877	0.9382842598
91	0.9383221354	0.2164731306	0.9383221354
92	0.9382622183	0.2164718037	0.9382622183
93	0.9382413422	0.2164928534	0.9382413422
94	0.9381988941	0.2168821011	0.9381988941
95	0.9381624409	0.2169038807	0.9381624409
96	0.9380908459	0.2168396202	0.9380908459
97	0.9381999425	0.217215264	0.9381999425
98	0.9382080599	0.2171731658	0.9382080599
99	0.9381914199	0.2172127938	0.9381914199
100	0.9381324787	0.2171887593	0.9381324787
101	0.9381352655	0.2171513838	0.9381352655
102	0.9381002793	0.2171407455	0.9381002793
103	0.9381043424	0.2171326287	0.9381043424
104	0.9380910596	0.2171541782	0.9380910596
105	0.9381241232	0.2171063055	0.9381241232
106	0.9381240851	0.2170816122	0.9381240851
107	0.9381210765	0.2170783122	0.9381210765
108	0.9381812081	0.2170654941	0.9381812081
109	0.9381596066	0.2170950651	0.9381596066
110	0.9381134343	0.2171252337	0.9381134343
111	0.938141117	0.2171165623	0.938141117
112	0.9380673624	0.2171383588	0.9380673624
113	0.9379774244	0.2171360072	0.9379774244
114	0.9379127669	0.2171703037	0.9379127669
115	0.9378824413	0.2171685313	0.9378824413
116	0.9378586132	0.2175295484	0.9378586132
117	0.937884099	0.2176444058	0.937884099
118	0.9379711441	0.2179631575	0.9379711441
119	0.9380245626	0.2180874669	0.9380245626
120	0.9380327818	0.2175404071	0.9380327818
121	0.938042636	0.2176510332	0.938042636
122	0.9380161091	0.2176499227	0.9380161091
123	0.9380232641	0.2177544702	0.9380232641
124	0.9380748683	0.2176804639	0.9380748683
125	0.9380374222	0.21770595	0.9380374222
126	0.9380188865	0.2177195865	0.9380188865
127	0.9380274466	0.2179802287	0.9380274466
128	0.9380854061	0.2179043319	0.9380854061
129	0.9381323698	0.2178366576	0.9381323698
130	0.9381189641	0.2181017687	0.9381189641
131	0.9381187	0.2180297677	0.9381187
132	0.9381701289	0.2179787432	0.9381701289
133	0.9381807663	0.2179508315	0.9381807663
134	0.938181975	0.2180448509	0.938181975
135	0.9381508287	0.2180671516	0.9381508287
136	0.9381484076	0.2180934316	0.9381484076
137	0.9381507021	0.2180785386	0.9381507021
138	0.9381886279	0.2180061091	0.9381886279
139	0.9381688958	0.2180277134	0.9381688958
140	0.9383190738	0.2179635469	0.9383190738
141	0.9383391841	0.2179690493	0.9383391841
142	0.93846563	0.2179367848	0.93846563
143	0.9385630602	0.2179342534	0.9385630602
144	0.93855971	0.2179297323	0.93855971
145	0.9385420285	0.2179546844	0.9385420285
146	0.9385776982	0.2178888987	0.9385776982
147	0.9385695128	0.2179874798	0.9385695128
148	0.9386720936	0.2177982773	0.9386720936
149	0.9386651591	0.2177834051	0.9386651591
150	0.9386355802	0.2177419266	0.9386355802
151	0.9386348656	0.2177202996	0.9386348656
152	0.9386454448	0.2179053448	0.9386454448
153	0.9386678146	0.2178860807	0.9386678146
154	0.9385638538	0.2181819502	0.9385638538
155	0.9385617472	0.2184149388	0.9385617472
156	0.9391828836	0.2183497255	0.9391828836
157	0.9392321292	0.2182951396	0.9392321292
158	0.9392352111	0.2183943525	0.9392352111
159	0.9391948044	0.2184177857	0.9391948044
160	0.9391916599	0.2184085049	0.9391916599
161	0.9392082358	0.2184031356	0.9392082358
162	0.9392009084	0.2185564965	0.9392009084
163	0.9391925989	0.2187671753	0.9391925989
164	0.9391678448	0.2188604542	0.9391678448
165	0.9391802271	0.2188437963	0.9391802271
166	0.9391104592	0.2190938724	0.9391104592
167	0.9391172793	0.2190916676	0.9391172793
168	0.9391275695	0.21908561	0.9391275695
169	0.9391184079	0.219226419	0.9391184079
170	0.9390781227	0.2192141243	0.9390781227
171	0.9391145168	0.2191593789	0.9391145168
172	0.9392737827	0.2190604366	0.9392737827
173	0.9394905832	0.2188488228	0.9394905832
174	0.9394640142	0.2189368844	0.9394640142
175	0.9396486639	0.2187419452	0.9396486639
176	0.9396042733	0.2188389984	0.9396042733
177	0.9396374985	0.2191263196	0.9396374985
178	0.9396065417	0.2191163978	0.9396065417
179	0.9397038848	0.21894294	0.9397038848
180	0.939700504	0.2189450479	0.939700504
181	0.9396557708	0.218923508	0.9396557708
182	0.9397018632	0.2188622597	0.9397018632
183	0.9397762723	0.2186643049	0.9397762723
184	0.9398112529	0.2186752946	0.9398112529
185	0.9397806917	0.2187695899	0.9397806917
186	0.9397935573	0.2187306404	0.9397935573
187	0.9397578039	0.2187595967	0.9397578039
188	0.9397057151	0.2187723614	0.9397057151
189	0.939692242	0.2187600027	0.939692242
190	0.9398025694	0.2186026252	0.9398025694
191	0.9398109667	0.2185378792	0.9398109667
192	0.9397344491	0.2185485724	0.9397344491
193	0.9397531894	0.218550752	0.9397531894
194	0.9397595168	0.2185524188	0.9397595168
195	0.939758538	0.2185283909	0.939758538
196	0.9397388873	0.2187693806	0.9397388873
197	0.9397912692	0.2187356119	0.9397912692
198	0.9397974098	0.2186767634	0.9397974098
199	0.939777502	0.218678504	0.939777502
